@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1,3-21,23-30,32-33,35-63,65-96,98-107'

@attribute employ1 numeric
@attribute diffwalk {2,1,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute x.age80 numeric
@attribute x.hcvu651 {1,9,2}
@attribute havarth3 {2,1}

@data
8,1,30,5,64,1,1
7,2,88,2,80,9,1
8,1,30,5,67,9,1
1,2,88,2,53,1,1
7,2,88,2,64,1,1
7,1,88,3,80,9,1
1,2,88,2,67,9,1
1,1,15,3,61,1,1
1,2,20,4,80,9,1
8,1,15,4,65,9,1
8,2,20,3,55,1,1
7,2,88,4,73,9,1
1,2,18,5,55,1,1
7,1,77,2,80,9,1
7,1,10,3,66,9,1
8,2,30,5,66,9,1
1,2,88,2,59,1,1
9,7,3,4,73,9,1
5,2,88,2,47,1,1
8,1,15,4,61,1,1
3,2,20,2,77,9,1
7,1,30,5,69,9,1
1,2,88,3,66,9,1
7,1,77,4,80,9,1
7,2,88,2,71,9,1
7,2,88,2,80,9,1
7,2,4,3,80,9,1
1,2,1,2,42,1,1
3,1,30,3,34,1,1
1,2,15,3,52,1,1
7,1,2,4,75,9,1
8,1,88,4,61,1,1
7,7,88,4,68,9,1
7,2,88,2,72,9,1
8,2,88,3,49,1,1
7,1,5,3,65,9,1
7,2,5,3,64,1,1
7,2,15,3,80,9,1
1,2,88,2,68,9,1
2,2,88,1,70,9,1
2,2,88,2,73,9,1
8,2,5,3,65,9,1
7,1,30,4,80,9,1
8,2,30,4,44,1,1
2,?,3,3,70,9,1
4,1,30,5,57,1,1
1,2,2,3,52,1,1
7,1,88,1,80,9,1
1,2,2,3,73,9,1
7,2,88,2,68,9,1
8,1,30,4,70,9,1
8,1,30,4,64,1,1
8,1,30,4,80,9,1
1,2,88,4,48,1,1
8,1,88,3,62,1,1
7,2,21,3,72,9,1
1,1,30,4,52,1,1
1,2,88,2,59,1,1
7,2,14,4,80,9,1
8,1,15,3,63,1,1
4,2,1,2,56,1,1
3,1,14,4,62,1,1
5,2,77,5,60,2,1
7,1,88,3,79,9,1
1,2,77,4,42,1,1
7,2,88,3,69,9,1
7,2,88,2,69,9,1
2,2,88,3,61,1,1
1,1,99,3,52,1,1
3,1,25,4,58,1,1
9,1,30,5,48,1,1
1,2,4,2,37,1,1
7,2,4,3,80,9,1
5,2,88,3,78,9,1
7,1,77,2,72,9,1
7,2,88,2,80,9,1
8,1,14,5,52,1,1
1,1,30,3,59,1,1
2,2,88,3,55,1,1
7,2,88,2,74,9,1
8,1,88,5,76,9,1
7,2,88,2,72,9,1
2,2,88,1,72,9,1
7,1,5,4,80,9,1
1,2,2,2,59,1,1
7,2,88,2,79,9,1
7,1,7,4,80,9,1
8,2,30,5,60,1,1
3,1,15,3,37,1,1
1,2,88,3,58,1,1
8,1,30,5,58,1,1
1,2,88,2,58,1,1
1,2,88,2,48,1,1
7,1,88,3,69,9,1
1,2,1,2,36,1,1
2,2,6,2,48,1,1
7,1,88,4,58,1,1
7,1,88,3,80,9,1
7,2,88,3,80,9,1
5,2,88,2,57,1,1
2,2,77,3,80,9,1
7,2,4,3,70,9,1
7,2,88,2,75,9,1
7,1,10,4,70,9,1
7,2,88,2,66,9,1
2,2,88,3,44,1,1
2,2,88,3,57,1,1
8,2,88,1,53,2,1
9,2,88,2,70,9,1
1,2,88,1,68,9,1
8,1,30,5,54,1,1
7,2,88,2,76,9,1
7,2,99,2,74,9,1
2,2,10,2,37,1,1
1,2,88,3,68,9,1
8,?,30,5,51,2,1
7,2,88,3,62,1,1
1,2,10,4,54,1,1
1,2,1,3,41,1,1
7,2,30,3,67,9,1
7,?,88,2,73,9,1
1,2,5,5,61,1,1
7,2,88,2,69,9,1
8,1,28,5,50,1,1
7,1,88,3,80,9,1
1,2,2,2,58,1,1
7,2,88,2,75,9,1
1,2,14,4,64,2,1
7,2,14,4,80,9,1
2,2,88,2,70,9,1
1,1,88,2,61,1,1
2,1,30,4,49,1,1
7,2,88,2,75,9,1
1,2,88,1,70,9,1
7,1,8,3,80,9,1
7,1,88,2,69,9,1
8,1,30,4,78,9,1
7,2,2,2,80,9,1
1,2,88,3,54,2,1
7,2,10,4,78,9,1
1,1,88,3,74,9,1
1,2,88,3,64,1,1
1,2,88,3,75,9,1
7,1,88,3,69,9,1
7,2,88,3,70,9,1
7,2,88,2,56,1,1
7,1,88,3,68,9,1
7,1,14,2,70,9,1
7,2,88,2,64,1,1
7,1,88,3,80,9,1
1,2,88,1,53,1,1
7,2,6,4,72,9,1
9,2,88,5,60,1,1
1,2,1,2,52,1,1
1,2,88,2,65,9,1
5,2,88,2,80,9,1
8,1,88,3,80,9,1
1,2,2,3,44,2,1
7,2,1,1,68,9,1
7,1,30,5,80,9,1
7,1,20,4,80,9,1
1,1,12,4,51,1,1
5,1,30,1,35,1,1
8,1,30,4,65,9,1
7,1,88,3,80,9,1
7,2,88,2,80,9,1
7,2,2,3,61,1,1
4,2,30,3,60,1,1
1,2,88,4,51,1,1
?,?,88,2,76,9,1
7,2,25,4,71,9,1
8,1,20,4,60,1,1
7,2,88,2,76,9,1
8,2,20,2,54,1,1
8,1,10,3,76,9,1
7,1,10,4,60,1,1
2,2,88,2,38,1,1
8,1,30,4,59,1,1
7,1,1,2,80,9,1
7,1,88,4,68,9,1
7,1,30,5,79,9,1
1,2,3,3,60,1,1
8,2,10,3,70,9,1
5,1,88,4,58,1,1
2,2,88,1,51,1,1
8,1,8,4,62,1,1
3,1,11,4,60,1,1
2,2,88,4,63,1,1
7,2,88,2,61,1,1
3,2,88,3,65,9,1
5,1,25,5,77,9,1
1,2,88,3,52,1,1
8,2,20,1,52,1,1
1,2,88,2,49,1,1
1,2,88,2,47,1,1
1,2,20,3,25,1,1
1,2,2,3,43,1,1
7,2,88,2,65,9,1
1,2,88,5,70,9,1
7,2,10,3,69,9,1
8,2,30,4,56,1,1
7,1,12,3,73,9,1
7,2,88,4,68,9,1
7,1,77,1,70,9,1
8,2,88,2,45,1,1
4,1,30,5,60,1,1
1,1,15,3,48,1,1
7,2,88,2,74,9,1
7,2,88,2,68,9,1
7,1,2,3,74,9,1
7,2,88,3,80,9,1
1,2,88,3,48,9,1
8,1,30,5,53,1,1
7,1,30,5,71,9,1
7,1,30,5,65,9,1
8,1,28,4,64,1,1
7,1,30,5,80,9,1
1,2,5,3,60,1,1
1,1,2,4,62,2,1
7,2,88,2,75,9,1
7,1,99,3,79,9,1
1,2,88,2,59,1,1
1,2,2,2,48,2,1
1,2,88,3,57,1,1
7,1,88,2,72,9,1
1,2,2,2,64,1,1
8,1,20,5,45,1,1
7,1,30,5,78,9,1
2,2,15,3,49,1,1
7,2,88,2,71,9,1
2,2,88,3,32,1,1
7,2,88,2,76,9,1
8,2,14,4,50,1,1
8,1,30,5,70,9,1
7,2,1,3,72,9,1
7,2,88,2,68,9,1
1,2,1,2,40,1,1
1,1,7,2,32,1,1
7,2,88,3,65,9,1
1,2,88,2,65,9,1
1,2,88,1,58,1,1
7,2,77,3,80,9,1
7,1,15,4,63,1,1
7,2,88,2,78,9,1
7,2,88,1,71,9,1
2,2,88,3,34,2,1
1,2,3,3,46,1,1
8,1,29,4,43,1,1
7,1,77,4,78,9,1
7,2,2,3,80,9,1
7,2,88,3,65,9,1
8,1,30,5,53,1,1
4,1,15,4,50,2,1
8,1,15,5,63,1,1
7,1,4,4,80,9,1
1,2,1,2,32,1,1
1,2,14,2,60,1,1
7,2,30,2,67,9,1
7,2,10,3,65,9,1
1,2,2,3,50,1,1
7,1,30,5,70,9,1
3,1,30,4,44,1,1
1,2,88,2,68,9,1
7,1,30,4,79,9,1
7,2,14,3,80,9,1
8,2,30,5,74,9,1
2,2,88,1,50,1,1
7,2,88,3,80,9,1
8,1,99,5,45,1,1
1,2,10,4,58,1,1
8,1,10,4,41,2,1
7,2,88,4,80,9,1
7,1,3,4,72,9,1
1,2,88,2,67,9,1
1,2,3,4,52,2,1
7,2,88,1,68,9,1
7,2,88,2,66,9,1
5,1,88,3,80,9,1
1,2,77,4,52,9,1
5,2,88,2,40,1,1
8,2,30,4,62,1,1
2,2,88,3,23,1,1
1,2,15,4,67,9,1
7,1,25,5,80,9,1
1,1,30,4,58,1,1
8,1,20,4,47,1,1
7,2,88,3,70,9,1
7,2,2,2,72,9,1
8,2,30,5,43,1,1
7,1,99,4,80,9,1
1,2,88,3,68,9,1
5,2,88,2,74,9,1
7,1,88,3,66,9,1
8,?,14,3,38,1,1
9,2,88,3,74,9,1
4,1,30,5,40,1,1
5,2,88,3,34,1,1
7,1,20,4,63,1,1
8,1,20,5,31,1,1
7,2,2,2,80,9,1
7,2,88,3,80,9,1
8,2,10,5,56,2,1
1,2,88,3,65,9,1
1,2,5,3,39,1,1
2,2,88,3,70,9,1
3,2,1,3,80,9,1
7,2,88,2,70,9,1
7,2,1,3,66,9,1
7,2,88,3,72,9,1
7,2,3,4,75,9,1
1,2,1,3,48,1,1
7,1,12,4,67,9,1
7,2,30,5,78,9,1
1,2,88,3,70,9,1
8,1,30,4,39,1,1
7,2,88,2,78,9,1
5,1,88,3,54,1,1
7,1,30,5,76,9,1
7,2,88,3,72,9,1
1,1,30,2,55,1,1
7,2,88,1,72,9,1
7,2,10,2,61,1,1
1,2,88,2,59,1,1
7,1,10,3,71,9,1
7,2,88,2,80,9,1
5,1,88,4,62,2,1
1,2,88,3,66,9,1
1,2,12,1,42,2,1
7,2,88,2,56,1,1
1,1,88,3,64,9,1
8,2,5,3,76,9,1
1,2,88,2,63,1,1
7,2,88,2,68,9,1
7,2,4,4,66,9,1
7,2,77,3,58,1,1
7,2,88,4,79,9,1
1,2,88,3,54,1,1
1,2,88,1,44,1,1
7,1,88,3,80,9,1
7,2,88,2,75,9,1
7,2,88,3,63,1,1
7,1,88,3,80,9,1
1,2,14,3,60,1,1
1,2,2,3,28,2,1
8,1,2,4,60,1,1
1,1,4,3,53,1,1
7,2,20,3,67,9,1
7,2,2,3,72,9,1
7,1,30,4,76,9,1
7,2,88,2,80,9,1
1,2,10,3,68,9,1
7,2,30,3,75,9,1
8,1,30,5,61,1,1
8,2,30,5,66,9,1
1,2,88,3,29,1,1
1,2,88,2,57,1,1
2,2,88,3,66,9,1
7,1,88,4,75,9,1
7,2,88,3,76,9,1
2,2,88,3,57,2,1
7,2,88,2,80,9,1
7,1,25,4,71,9,1
7,1,88,3,69,9,1
3,?,88,3,38,1,1
1,2,88,2,58,1,1
7,2,88,1,80,9,1
7,1,88,4,70,9,1
7,1,30,4,74,9,1
7,1,77,3,62,1,1
7,2,2,3,72,9,1
7,2,10,3,68,9,1
7,1,5,5,72,9,1
7,1,30,3,80,9,1
2,2,15,4,72,9,1
?,?,1,3,44,1,1
8,1,30,3,63,1,1
7,2,88,3,61,1,1
7,2,88,3,67,9,1
1,2,88,2,65,9,1
7,2,88,1,71,9,1
5,2,5,3,50,1,1
7,1,15,5,80,9,1
2,2,88,3,53,1,1
1,2,1,2,63,1,1
1,2,21,3,56,1,1
7,2,88,2,70,9,1
1,1,88,3,64,1,1
7,1,25,4,67,9,1
7,2,2,3,80,9,1
2,2,88,3,54,1,1
2,1,30,5,80,9,1
1,1,29,4,60,1,1
8,1,5,4,64,1,1
6,2,88,2,53,1,1
8,1,88,3,66,9,1
1,2,6,2,48,1,1
1,2,88,3,23,1,1
7,2,15,3,66,9,1
2,2,88,2,80,9,1
1,2,88,2,69,9,1
8,1,88,3,59,1,1
1,1,10,3,58,1,1
7,2,88,2,80,9,1
7,2,30,4,66,9,1
1,2,88,4,50,1,1
2,2,88,1,60,2,1
1,2,88,4,49,1,1
7,1,10,2,70,9,1
1,2,88,2,30,1,1
7,2,1,3,65,9,1
2,2,88,2,80,9,1
1,1,30,4,60,1,1
1,1,2,4,61,1,1
1,2,88,3,53,1,1
7,2,1,2,64,1,1
5,2,14,3,56,1,1
5,1,10,4,70,9,1
7,1,30,5,78,9,1
2,2,3,3,68,9,1
7,2,88,4,80,9,1
2,2,99,3,52,1,1
7,2,6,3,69,9,1
1,2,2,2,54,1,1
5,2,30,2,74,9,1
1,2,7,4,35,1,1
7,1,15,4,80,9,1
3,2,30,4,65,9,1
7,2,5,4,80,9,1
7,1,3,3,80,9,1
7,1,4,1,72,9,1
7,1,30,2,72,9,1
7,2,2,3,68,9,1
?,?,88,3,77,9,1
7,1,88,3,80,9,1
3,?,1,3,62,1,1
8,2,8,4,38,1,1
1,2,88,2,68,9,1
8,2,88,3,62,1,1
1,2,88,2,45,1,1
8,1,30,5,68,9,1
7,2,88,3,72,9,1
7,2,88,2,79,9,1
1,2,30,3,19,1,1
1,2,88,1,60,9,1
1,2,88,4,40,2,1
1,2,3,3,58,1,1
1,2,3,3,44,1,1
1,1,88,3,68,9,1
7,1,88,3,65,9,1
5,2,14,3,47,1,1
7,2,88,2,67,9,1
2,2,15,4,58,1,1
1,2,88,4,57,1,1
4,2,88,2,67,9,1
7,2,88,1,80,9,1
1,2,88,3,46,1,1
7,2,88,3,71,9,1
7,1,88,4,75,9,1
1,2,88,2,60,1,1
7,2,88,3,73,9,1
7,1,10,2,71,9,1
5,2,30,5,80,9,1
3,1,30,5,57,1,1
7,2,88,1,62,9,1
3,1,30,4,61,1,1
7,2,88,2,74,9,1
7,2,88,3,77,9,1
7,1,30,3,76,9,1
7,1,30,5,78,9,1
1,2,88,2,47,1,1
7,2,88,2,69,9,1
8,1,3,4,68,9,1
8,2,5,3,70,9,1
8,2,88,3,61,1,1
7,1,88,3,78,9,1
7,2,30,4,63,1,1
7,1,30,4,67,9,1
1,2,88,2,45,1,1
8,1,15,4,38,2,1
7,1,3,3,66,9,1
8,2,30,4,48,1,1
7,2,88,3,70,9,1
7,2,2,2,80,9,1
8,1,88,4,80,9,1
1,2,88,1,52,1,1
1,2,88,2,42,1,1
7,2,88,3,80,9,1
7,2,88,2,75,9,1
5,2,88,3,67,9,1
7,2,88,2,80,9,1
7,1,30,4,68,9,1
7,1,15,4,80,9,1
2,1,10,4,49,1,1
7,1,30,4,55,1,1
7,2,88,3,60,1,1
7,2,88,2,80,9,1
1,2,88,2,72,9,1
7,2,88,2,80,9,1
7,2,88,2,80,9,1
7,?,88,2,50,9,1
7,2,88,3,80,9,1
7,1,30,5,80,9,1
1,2,88,1,60,1,1
2,2,88,2,71,9,1
7,1,88,3,80,9,1
1,2,88,3,56,2,1
1,2,14,3,49,1,1
5,1,30,5,80,9,1
1,2,6,3,57,1,1
7,2,3,3,56,1,1
1,2,88,1,66,9,1
8,1,77,5,80,9,1
7,2,88,3,66,9,1
7,1,88,4,67,9,1
8,?,14,5,80,9,1
3,1,88,3,72,9,1
7,2,88,3,61,1,1
7,2,88,2,75,9,1
7,2,30,5,69,9,1
7,2,88,2,69,9,1
8,2,15,3,57,1,1
8,1,30,5,38,1,1
8,2,20,5,58,1,1
7,1,88,4,80,9,1
7,2,5,3,68,9,1
1,2,88,2,61,1,1
1,?,30,3,67,9,1
8,2,30,4,68,9,1
7,1,88,3,70,9,1
1,2,88,1,75,9,1
7,2,15,4,72,9,1
8,?,2,2,62,1,1
1,2,88,1,55,1,1
1,2,88,3,63,1,1
8,1,30,3,61,1,1
7,2,3,2,80,9,1
7,1,30,5,60,1,1
7,2,88,2,64,1,1
1,2,3,3,53,1,1
7,2,6,3,71,9,1
8,1,30,5,54,1,1
7,2,1,3,68,9,1
8,1,30,5,61,1,1
1,2,1,4,39,1,1
7,?,88,2,52,9,1
2,2,88,4,60,1,1
7,?,3,3,70,9,1
1,2,88,3,54,1,1
1,1,88,3,55,1,1
1,1,4,4,75,9,1
5,1,15,4,47,2,1
8,1,6,4,47,1,1
8,1,30,5,55,1,1
7,2,30,5,80,9,1
5,2,1,1,38,1,1
2,2,88,3,29,1,1
7,2,88,1,64,1,1
2,1,30,2,60,2,1
7,1,88,2,80,9,1
2,2,88,1,70,9,1
7,1,15,4,59,1,1
8,1,4,4,58,1,1
7,2,88,1,69,9,1
7,1,30,4,71,9,1
1,2,88,3,70,9,1
8,1,5,3,62,1,1
2,2,88,2,68,9,1
7,2,77,3,65,9,1
7,2,88,3,66,9,1
7,1,3,2,80,9,1
1,2,88,1,55,1,1
7,1,77,4,80,9,1
4,2,88,3,54,1,1
5,2,10,3,42,1,1
2,2,9,3,48,1,1
1,2,88,3,77,9,1
2,2,77,3,74,9,1
8,2,88,2,72,9,1
7,1,88,2,74,9,1
7,2,88,1,80,9,1
8,1,30,5,48,1,1
1,2,2,3,58,1,1
9,?,15,3,48,9,1
3,2,10,2,60,2,1
5,1,15,4,52,2,1
5,1,88,3,70,9,1
7,2,88,2,72,9,1
1,1,30,4,32,2,1
7,2,22,1,77,9,1
5,2,88,4,75,9,1
7,2,88,1,78,9,1
1,2,10,3,78,9,1
7,2,88,4,66,9,1
5,2,88,1,29,1,1
5,2,1,3,43,1,1
7,?,88,2,80,9,1
1,2,30,1,65,9,1
8,1,77,4,64,1,1
7,1,21,5,80,9,1
7,2,88,3,80,9,1
8,1,30,5,74,9,1
1,2,88,2,72,9,1
1,2,1,2,29,1,1
1,1,88,3,52,1,1
7,2,10,2,56,1,1
7,1,88,1,65,9,1
7,2,88,3,64,9,1
7,2,88,2,80,9,1
8,2,88,3,53,1,1
7,2,88,3,76,9,1
8,1,20,4,50,1,1
1,2,88,2,23,1,1
7,1,30,5,80,9,1
2,2,77,3,77,9,1
7,2,1,2,68,9,1
8,1,30,5,50,1,1
1,1,4,3,56,1,1
7,1,99,3,67,9,1
7,2,1,2,75,9,1
7,2,10,5,75,9,1
2,2,88,3,73,9,1
1,2,88,2,60,1,1
2,2,88,4,24,2,1
7,2,88,3,52,1,1
1,2,88,2,44,1,1
7,2,88,1,68,9,1
8,1,30,4,61,1,1
1,2,88,3,72,9,1
7,2,88,2,58,1,1
1,2,88,2,58,1,1
8,1,30,3,80,9,1
7,?,10,2,78,9,1
7,2,2,2,78,9,1
?,?,30,4,56,1,1
7,?,2,3,80,9,1
1,2,30,4,41,1,1
8,1,77,3,33,1,1
7,2,88,2,80,9,1
8,1,30,4,54,1,1
1,2,88,1,63,9,1
1,2,10,2,46,1,1
1,2,88,1,40,1,1
7,2,88,2,79,9,1
7,2,1,2,66,9,1
8,2,2,3,55,1,1
8,1,15,4,60,1,1
5,2,30,3,66,9,1
7,2,77,3,76,9,1
1,2,88,1,61,1,1
8,1,88,2,67,9,1
5,2,88,3,48,1,1
7,1,10,4,71,9,1
7,2,30,4,68,9,1
2,2,10,3,46,9,1
1,2,10,3,65,9,1
1,2,5,2,39,1,1
7,1,10,4,74,9,1
7,2,2,3,64,1,1
2,2,3,2,66,9,1
7,1,20,3,71,9,1
8,1,25,5,60,1,1
7,1,7,4,80,9,1
1,2,88,2,40,1,1
2,2,88,2,68,9,1
2,2,88,2,60,1,1
7,2,5,3,64,1,1
1,2,7,3,59,1,1
7,2,88,3,65,9,1
1,2,1,2,58,1,1
7,1,5,4,64,1,1
7,2,88,3,68,9,1
7,2,88,2,80,9,1
1,2,7,2,76,9,1
5,2,10,3,39,1,1
8,1,30,5,54,1,1
8,1,30,3,49,1,1
1,2,30,5,27,2,1
8,2,88,4,58,1,1
2,2,88,3,70,9,1
7,2,88,4,80,9,1
8,2,10,1,48,2,1
2,2,88,3,57,1,1
7,2,88,3,68,9,1
5,1,88,2,66,9,1
5,2,5,4,58,1,1
7,1,30,3,80,9,1
7,2,5,5,80,9,1
7,2,88,2,75,9,1
7,1,2,2,65,9,1
1,2,88,2,49,1,1
7,2,88,3,80,9,1
7,2,88,1,69,9,1
7,2,88,3,72,9,1
7,2,88,3,80,9,1
7,2,5,2,68,9,1
1,2,88,2,24,1,1
7,1,88,1,79,9,1
5,1,3,5,43,1,1
7,?,30,5,76,9,1
2,2,88,2,58,1,1
1,2,2,2,54,1,1
7,2,30,5,61,1,1
7,2,88,3,80,9,1
7,2,88,3,79,9,1
7,2,88,3,80,9,1
8,1,20,5,62,1,1
8,1,14,4,48,1,1
7,2,4,3,80,9,1
2,1,3,2,79,9,1
7,1,2,2,75,9,1
7,1,77,2,80,9,1
7,1,10,5,62,1,1
7,2,88,1,63,1,1
7,2,2,2,65,9,1
7,2,30,4,75,9,1
1,2,1,2,43,1,1
7,2,30,5,70,9,1
1,2,4,2,35,1,1
7,1,15,5,80,9,1
8,1,20,5,56,1,1
7,1,15,4,80,9,1
7,2,88,2,71,9,1
2,2,88,3,70,9,1
2,?,30,3,69,9,1
7,2,88,2,55,1,1
9,2,88,3,61,9,1
1,2,88,4,48,1,1
7,2,88,3,69,9,1
1,1,3,3,30,1,1
5,2,2,3,63,1,1
2,1,2,4,69,9,1
7,2,2,3,73,9,1
7,1,10,4,64,1,1
1,2,88,2,59,1,1
7,2,88,3,74,9,1
7,2,10,3,65,9,1
7,1,88,2,80,9,1
1,2,5,3,53,1,1
7,1,30,4,62,1,1
1,2,88,2,66,9,1
7,2,88,1,55,1,1
1,2,88,3,66,9,1
7,2,14,4,64,1,1
8,1,20,5,55,1,1
8,2,30,3,53,1,1
7,2,88,1,64,1,1
1,1,88,2,64,1,1
7,1,27,4,80,9,1
7,1,2,2,80,9,1
8,2,88,3,65,9,1
1,2,10,2,37,1,1
7,2,88,3,63,1,1
3,1,30,4,63,1,1
7,2,88,1,71,9,1
7,1,30,4,54,1,1
8,1,20,5,51,1,1
1,2,88,3,62,1,1
7,2,88,2,74,9,1
2,2,88,3,59,1,1
7,2,88,3,72,9,1
2,2,2,4,60,2,1
4,2,30,1,73,9,1
7,2,88,1,80,9,1
7,1,14,4,74,9,1
7,2,88,1,68,9,1
1,1,2,4,35,2,1
2,2,88,1,60,1,1
5,2,88,3,80,9,1
7,2,88,3,73,9,1
7,1,5,4,73,9,1
7,2,88,2,71,9,1
5,1,88,3,53,1,1
9,2,7,4,35,1,1
1,1,10,5,57,1,1
2,2,5,4,60,1,1
8,1,30,4,51,1,1
5,1,30,4,31,1,1
1,2,14,4,29,1,1
7,2,10,3,70,9,1
7,2,88,3,73,9,1
7,2,88,2,69,9,1
7,1,88,3,80,9,1
7,1,4,3,61,1,1
3,1,15,4,51,1,1
7,1,77,4,73,9,1
7,1,2,3,80,9,1
7,2,7,3,66,9,1
7,1,30,4,80,9,1
8,1,88,2,51,1,1
2,2,88,3,53,1,1
7,2,5,1,80,9,1
2,2,2,3,49,2,1
2,2,88,1,59,1,1
7,2,88,2,77,9,1
7,2,3,4,65,9,1
2,2,88,3,69,9,1
7,2,20,3,70,9,1
8,1,5,5,52,1,1
7,2,88,2,73,9,1
7,1,4,2,80,9,1
7,?,30,3,62,1,1
7,2,88,1,66,9,1
1,2,88,3,19,1,1
7,2,88,2,71,9,1
7,1,30,7,69,9,1
8,1,30,5,55,2,1
7,?,1,3,70,9,1
2,2,88,2,66,9,1
1,1,88,4,66,9,1
7,1,30,3,80,9,1
7,?,88,3,70,9,1
7,1,20,1,72,9,1
1,1,88,3,24,1,1
2,2,88,2,65,9,1
7,1,3,3,77,9,1
8,1,88,2,52,1,1
1,2,88,2,54,1,1
7,2,88,2,77,9,1
7,2,88,2,66,9,1
3,2,30,4,26,1,1
8,1,30,5,65,9,1
8,1,27,5,64,1,1
2,1,28,4,50,1,1
7,1,5,3,66,9,1
1,1,88,4,69,9,1
1,1,88,3,56,1,1
1,1,88,3,64,1,1
1,2,14,3,41,1,1
7,2,10,4,36,1,1
8,1,15,4,45,1,1
7,1,30,5,77,9,1
5,1,88,4,62,2,1
2,2,88,2,60,1,1
1,2,88,1,58,1,1
7,1,2,3,63,1,1
7,2,88,3,76,9,1
7,2,30,4,65,9,1
8,1,30,4,63,1,1
7,2,88,4,77,9,1
8,1,88,4,54,1,1
7,2,88,2,71,9,1
7,2,88,3,63,1,1
2,2,88,1,54,1,1
1,2,21,3,72,9,1
1,2,88,3,56,1,1
7,1,30,5,78,9,1
7,2,88,4,68,9,1
8,1,88,3,46,2,1
7,1,2,3,76,9,1
7,2,3,3,80,9,1
1,2,88,2,61,1,1
2,2,1,3,41,1,1
1,2,88,3,56,1,1
2,2,88,1,61,1,1
7,1,88,2,65,9,1
5,2,88,2,78,9,1
1,1,88,3,69,9,1
7,2,88,2,71,9,1
7,2,88,2,70,9,1
7,?,88,3,72,9,1
7,2,88,2,73,9,1
1,1,88,3,63,1,1
1,?,88,3,58,1,1
7,1,88,2,80,9,1
7,2,30,4,69,9,1
7,2,1,2,68,9,1
8,1,30,5,76,9,1
1,1,88,3,59,1,1
7,2,88,4,72,9,1
7,2,15,4,80,9,1
5,2,5,2,72,9,1
7,2,88,2,78,9,1
1,2,88,2,69,9,1
7,2,88,2,71,9,1
4,2,7,2,31,1,1
8,1,30,5,44,1,1
1,2,5,3,54,1,1
1,2,88,4,67,9,1
7,2,3,2,60,1,1
8,1,30,5,75,9,1
1,2,88,1,63,1,1
7,1,77,4,78,9,1
7,2,88,1,58,1,1
1,2,88,3,65,9,1
7,?,2,2,67,9,1
8,2,88,3,68,9,1
1,2,2,3,67,9,1
5,1,30,5,51,1,1
7,2,3,4,70,9,1
7,2,88,3,64,1,1
7,2,2,3,69,9,1
8,2,1,2,65,9,1
7,2,88,3,72,9,1
1,2,3,4,41,1,1
7,2,88,3,80,9,1
1,?,7,2,56,1,1
8,1,30,5,44,1,1
8,1,30,5,61,1,1
7,1,2,3,69,9,1
3,1,10,3,55,1,1
8,1,30,4,52,2,1
1,2,88,1,26,1,1
7,1,10,5,80,9,1
7,2,77,4,65,9,1
1,1,12,2,70,9,1
7,2,88,1,59,1,1
2,1,88,4,64,1,1
7,2,88,3,70,9,1
7,1,88,3,80,9,1
5,1,30,5,80,9,1
7,2,88,5,80,9,1
1,2,88,2,42,1,1
1,2,2,3,54,1,1
7,2,88,1,79,9,1
7,2,88,1,72,9,1
7,1,10,4,66,9,1
1,2,88,2,60,1,1
7,1,4,4,80,9,1
7,2,88,2,62,1,1
5,1,88,2,76,9,1
8,1,30,5,56,1,1
7,2,7,4,77,9,1
1,2,77,3,36,1,1
8,1,30,5,72,9,1
7,2,88,2,76,9,1
5,2,88,2,80,9,1
8,1,20,5,66,9,1
1,1,88,2,62,1,1
5,2,25,3,63,1,1
2,2,2,2,56,1,1
1,2,14,3,58,2,1
3,2,5,3,68,9,1
1,2,88,1,68,9,1
1,2,88,3,59,1,1
8,1,30,5,62,1,1
7,2,21,4,80,9,1
7,1,88,2,71,9,1
7,2,88,2,76,9,1
7,1,88,4,80,9,1
8,1,88,4,65,9,1
7,2,2,2,65,9,1
7,1,88,3,74,9,1
1,1,5,4,45,1,1
2,2,88,2,65,9,1
8,2,25,5,41,1,1
1,2,88,3,70,9,1
7,2,77,4,70,9,1
7,2,88,1,79,9,1
7,1,30,5,63,1,1
1,2,88,1,51,1,1
7,1,30,4,73,9,1
1,1,5,2,48,1,1
1,2,6,4,48,2,1
2,2,9,5,72,9,1
7,2,88,2,63,1,1
7,2,88,2,74,9,1
1,1,30,4,57,1,1
1,1,2,4,72,9,1
7,2,1,3,71,9,1
1,2,2,2,61,1,1
8,1,14,3,63,1,1
1,2,88,3,58,1,1
1,1,88,3,64,1,1
1,1,6,3,55,1,1
7,2,4,3,73,9,1
5,2,88,2,70,9,1
7,2,88,3,80,9,1
7,1,20,4,76,9,1
